song_duration_ms;acousticness;danceability;energy;instrumentalness;key;liveness;loudness;audio_mode;speechiness;tempo;time_signature;audio_valence
0.1051838871712584;0.9648594017636444;0.39209726443769;0.044421953443628315;0.9327983951855567;0.2727272727272727;0.09855399446210646;0.3417837583327138;1.0;0.05207226354941552;0.48398385592485904;0.6000000000000001;0.14329268292682926
0.09955710869635762;0.9929718803527289;0.3272543059777102;0.11316424999749483;0.9067201604814443;0.0;0.09045226130653265;0.46088271008351295;1.0;0.03538788522848035;0.4126272088742891;0.8;0.21239837398373984
0.11455084801711589;0.9869477777979251;0.40830800405268497;0.15525137033659675;0.9358074222668005;0.4545454545454546;0.10060506614706184;0.5098010061209823;0.0;0.04123273113708821;0.48409940656492706;0.8;0.26930894308943093
0.10359214164465079;0.9889558119828596;0.49240121580547114;0.04472257573176475;0.9558676028084252;0.0;0.10163060198953953;0.45867717393997964;0.0;0.09500531349628055;0.2885258214412466;0.8;0.3546747967479675
0.06230690644117032;0.9949799145376635;0.49240121580547114;0.03390017335885282;0.9317953861584755;0.6363636363636364;0.08214542098246333;0.41288132233043395;0.0;0.06833156216790649;0.3200876534141087;0.8;0.16463414634146342
0.09137458555869989;0.9969879487225981;0.32016210739615;0.007375266802280721;0.9648946840521564;0.4545454545454546;0.23392472566916211;0.19651574851931697;1.0;0.04909670563230606;0.29255358660933156;0.6000000000000001;0.2672764227642277
0.1048000778808356;0.9949799145376635;0.2502532928064843;0.0436202940085978;0.9518555667001003;0.5454545454545454;0.08717054661060404;0.44001685128738877;1.0;0.06588735387885229;0.86424037834581;0.8;0.27642276422764234
0.0741322609052752;0.9989959829075327;0.3657548125633232;0.015462006353151026;0.9699097291875627;0.0;0.07435134857963287;0.26996753649047167;1.0;0.06535600425079703;0.4718840531863089;0.6000000000000001;0.459349593495935
0.0848957056999596;0.9959839316301308;0.5045592705167173;0.013858687483089997;0.8575727181544633;0.6363636363636364;0.07568454517485386;0.39097464872500187;0.0;0.046652497343251866;0.3089947919675798;0.8;0.1676829268292683
0.1040649096481599;0.9959839316301308;0.3941236068895644;0.04612547974306815;0.9558676028084252;0.2727272727272727;0.11598810378422726;0.4156816097935717;1.0;0.04739638682252923;0.4518277635173615;0.8;0.125
0.07833178354946385;0.40260982998195444;0.899696048632219;0.49896285310592925;0.04794383149448345;0.0;0.07424879499538509;0.7810076078606298;1.0;0.049840595111583424;0.44142407910266673;0.8;0.946138211382114
0.09399411194027346;0.6184735048624247;0.6393110435663628;0.7514855751405408;0.0011334002006018053;0.09090909090909091;0.24007794072402827;0.8086139816122717;0.0;0.053772582359192356;0.33018595399433803;0.8;0.6697154471544716
0.09814887548353816;0.2339349584474474;0.822695035460993;0.44785706412273407;0.0002728184553660983;0.09090909090909091;0.12214131883909342;0.7966446113052313;0.0;0.0707757704569607;0.4125075314256473;0.8;0.5853658536585367
0.10134467528950747;0.09347296721127164;0.6656534954407296;0.6853486717505236;0.025777331995987963;0.7272727272727273;0.08337606399343658;0.8186008475206304;1.0;0.09022316684378322;0.6790869848711197;0.6000000000000001;0.4136178861788618
0.1185590255048547;0.7269073508488936;0.5916919959473151;0.5290250819195735;0.09709127382146439;0.2727272727272727;0.06604450825556354;0.7119668921765421;0.0;0.044208289054197665;0.5901294992530476;0.8;0.6554878048780488
0.1356346225073377;0.019978916042665024;0.3850050658561297;0.7695229124287275;3.9618856569709137e-05;1.0;0.11291149625679417;0.782296235719773;1.0;0.07045696068012754;0.7082800287225879;0.8;0.10670731707317074
0.12060339743955564;0.1154609415363056;0.7953394123606891;0.475915144348802;0.0016549648946840522;0.09090909090909091;0.08317095682494104;0.7177409362377023;1.0;0.1222104144527099;0.49080547049744544;0.8;0.22662601626016263
0.1134251566288788;0.004356410083873781;0.6484295845997974;0.4879400358742597;0.8244734202607824;1.0;0.15085632242846886;0.7185339379971749;1.0;0.03963868225292243;0.7428544309543658;0.8;0.4766260162601626
0.10198640889900445;0.002519058804658615;0.8905775075987843;0.5801308709027687;0.004884653961885657;0.09090909090909091;0.09096502922777151;0.7618516591083686;1.0;0.07268862911795963;0.43323649089213345;0.6000000000000001;0.35365853658536583
0.1270559813265031;0.05983839461361697;0.6393110435663628;0.8116100327678294;0.008896690070210633;0.4545454545454546;0.291354732847913;0.867816519217902;0.0;0.028692879914984065;0.37243622017349104;0.8;0.8953252032520325
0.12133408976213894;0.2600394028515973;0.584599797365755;0.9318589480224064;0.0;0.8181818181818182;0.05968618603220183;0.8838252422372562;1.0;0.10839532412327312;0.7425738079713436;0.8;0.7743902439024392
0.09149207819862523;0.03604318952214188;0.5977710233029382;0.6222179912418707;0.0;0.8181818181818182;0.05886575735821967;0.7239362624835823;1.0;0.0614240170031881;0.3547363382002162;0.8;0.6697154471544716
0.1019836114551967;0.05933638606738332;0.8328267477203649;0.7264337177958374;0.009638916750250753;0.4545454545454546;0.2349502615116398;0.8219711049983892;0.0;0.040913921360255054;0.49515099992571737;0.8;0.9796747967479675
0.1002749327774253;0.113452907351371;0.5440729483282676;0.6983756375697694;0.0012036108324974923;0.36363636363636365;0.2605886575735822;0.8412509602755681;0.0;0.02741764080765144;0.7271560511394118;0.8;0.7063008130081301
0.12191595807415018;0.9779116239657193;0.5086119554204661;0.24142975960237692;6.509528585757271e-06;1.0;0.4267254640549688;0.6977919857259683;0.0;0.03931987247608928;0.572887693031471;0.8;0.3191056910569106
0.11525468487914484;0.05080224078141124;0.6524822695035462;0.822632849999499;3.530591775325978e-05;0.5454545454545454;0.11598810378422726;0.8197903501598394;0.0;0.032412327311370885;0.5445406449376439;0.8;0.9796747967479675
0.12304276843991035;0.029617480130351138;0.8044579533941237;0.7104005290952271;0.21163490471414242;0.9090909090909092;0.09547738693467336;0.770723366292469;1.0;0.029968119022316688;0.4952129020543253;0.8;0.9806910569105691
0.100123870811807;0.004517052818668549;0.6484295845997974;0.4799234415239546;2.4272818455366097e-05;0.8181818181818182;0.27494615936826994;0.754392486308329;0.0;0.05207226354941552;0.37965400836916774;0.8;0.5782520325203252
0.12090440239326913;0.1154609415363056;0.6038500506585613;0.7324461635585663;0.020862587763289867;0.0;0.1631627525382012;0.847768443486234;1.0;0.03134962805526036;0.6544086695994519;0.8;0.6280487804878049
0.11559037813607438;0.026003018597468845;0.729483282674772;0.8246369985870753;2.7482447342026075e-05;0.5454545454545454;0.3057122346426007;0.8396153941466558;1.0;0.029224229543039323;0.4168076659596068;0.8;0.5813008130081302
0.11415752741774676;0.0023383357280145007;0.6464032421479231;0.7905664725982785;0.4292878635907723;1.0;0.2944313403753461;0.8355760414343419;1.0;0.02709883103081828;0.42917571125545767;0.8;0.8993902439024392
0.1586508711799506;0.001284117780923832;0.7973657548125634;0.4969587045183531;0.872617853560682;0.0;0.1990565070249205;0.7579857755309394;1.0;0.047077577045696074;0.5365924116243944;0.8;0.6697154471544716
0.11047665085551427;0.006585328029151195;0.5775075987841946;0.8426743358752619;0.002517552657973922;0.36363636363636365;0.19290329197005435;0.8178574083711249;1.0;0.03623804463336876;0.43325712493500274;0.8;0.5304878048780488
0.13810756283338538;0.3905616248723468;0.6524822695035462;0.49295040734320045;0.0;0.6363636363636364;0.1467541790585581;0.7795455108666023;1.0;0.02741764080765144;0.5075933277758977;0.8;0.19207317073170735
0.13844717251164576;0.06044080486909735;0.7760891590678825;0.47892136723016643;0.02066198595787362;0.0;0.10163060198953953;0.7775877877729042;0.0;0.049840595111583424;0.40440660619516505;0.8;0.41463414634146345
0.10285641392321353;0.6365458125268362;0.6697061803444782;0.5059773731624463;2.5777331995987966e-05;0.09090909090909091;0.10573274535945032;0.7089931355785195;0.0;0.22848034006376197;0.4872646687410757;0.8;0.35060975609756095
0.1016926772991911;0.16566179615967078;0.596757852077001;0.603178579659896;0.0;0.18181818181818182;0.05927597169521075;0.8240031720070379;1.0;0.04622741764080766;0.31724428230672086;0.8;0.46341463414634154
0.10933921020328465;0.025802215178975386;0.6271529888551165;0.9388734680789234;1.3941825476429288e-05;0.4545454545454546;0.12009024715413803;0.8307436869625555;1.0;0.3719447396386823;0.38948819320067013;0.8;0.6107723577235773
0.11857413170141651;0.2740956421461396;0.867274569402229;0.4618861042357681;0.0;0.9090909090909092;0.10163060198953953;0.7754070329343543;1.0;0.06269925611052073;0.4457448476794955;0.8;0.7256097560975611
0.09960354626356621;0.6516060689138458;0.6149949341438703;0.4779192929363783;0.0;0.09090909090909091;0.08399138549892318;0.8194186305850866;0.0;0.032943676939426146;0.36719930009326585;0.8;0.25914634146341464
0.12042436103585988;0.15863367651239962;0.635258358662614;0.6933652661008287;0.00010230692076228686;0.0;0.10675828120192801;0.8521299531633336;1.0;0.09096705632306058;0.5356638796952765;0.8;0.24898373983739838
0.10403022134494384;0.025400608341988463;0.6697061803444782;0.7254316435020493;0.0;0.5454545454545454;0.11496256794174957;0.8403092706861943;1.0;0.059829968119022324;0.4949157718370076;0.8;0.6148373983739838
0.11494137117267726;0.07188659972322461;0.6930091185410335;0.6192117683605063;0.0;0.9090909090909092;0.11393703209927188;0.7871285901915595;1.0;0.041020191285866106;0.516040904926584;0.8;0.2886178861788618
0.0972016610102353;0.14959752268019388;0.7304964539007093;0.4268135039531832;0.0;0.09090909090909091;0.06676238334529792;0.7583079324957253;0.0;0.032943676939426146;0.4167829051081636;0.8;0.42987804878048785
0.12422328972677926;0.5050195734136194;0.3839918946301925;0.4779192929363783;0.0;0.7272727272727273;0.19495436365500973;0.7376898867494363;0.0;0.09468650371944741;0.4956916118488927;0.8;0.11077235772357724
0.10090603610045286;0.015159633998821968;0.49949341438703143;0.5410499734450313;0.0;0.5454545454545454;0.047379755922469485;0.7879463732560157;1.0;0.030924548352816158;0.7019907724560288;0.8;0.36483739837398377
0.11395387350854283;0.34036077024898165;0.7517730496453902;0.8386660387001093;0.0;0.2727272727272727;0.04984104194441595;0.8923747924565708;0.0;0.0505844845908608;0.5283222872423841;0.8;0.7052845528455286
0.10983659571230193;0.3393567531565143;0.513677811550152;0.7995851412423718;0.00012437311935807423;0.5454545454545454;0.3108399138549892;0.8685847396723911;0.0;0.03910733262486717;0.5279962693650492;0.8;0.633130081300813
0.11872351520075017;0.18975820637888605;0.7122593718338399;0.7304420149709899;1.484453360080241e-05;0.4545454545454546;0.20520972207978666;0.8716328401853641;0.0;0.1126461211477152;0.5283016531995146;0.8;0.5985772357723578
0.1319571028776745;0.12449709536851132;0.6382978723404256;0.8166204042367701;0.0011133400200601807;0.8181818181818182;0.05199466721361912;0.798775803533814;1.0;0.15940488841657813;0.5282810191566454;0.8;0.8638211382113822
0.15109161852265873;0.005470869056512488;0.6605876393110436;0.7835519525417614;0.0009277833500501505;0.5454545454545454;0.0792739206235258;0.855673679775977;0.0;0.03411264612114771;0.5282314974537591;0.8;0.32418699186991873
0.11392589907046538;0.003683718631920687;0.5207700101317123;0.871734490395118;0.0009689067201604814;1.0;0.2667418726284484;0.893911233365549;0.0;0.043783209351753456;0.5286648123540141;0.8;0.08394308943089432
0.1045499864044231;0.0007068079527551323;0.26545086119554206;0.8817552333329992;0.0009408224674022067;0.18181818181818182;0.7313096092708441;0.8417218050702551;1.0;0.14027630180658876;0.5280127765993446;0.8;0.47560975609756106
0.12295380972682401;0.011545172465939673;0.6251266464032422;0.8296473700560161;0.0;0.6363636363636364;0.0869654394421085;0.7980323643843085;0.0;0.04654622741764081;0.599414818544227;0.8;0.4939024390243903
0.08190579775824043;0.011043163919706021;0.8966565349544073;0.7194191977393205;0.00526579739217653;0.0;0.031176289611321916;0.78720293410651;1.0;0.2848034006376196;0.600512549624873;0.8;0.8638211382113822
0.09297416392796919;0.009868463921519277;0.7234042553191491;0.8847614562143638;0.0;1.0;0.43903189416470106;0.8880628453894382;1.0;0.12008501594048886;0.5986926270438018;0.8;0.5934959349593496
0.13184520512536466;0.0020170502584249636;0.5714285714285714;0.9108153878528554;2.086258776328987e-06;0.4545454545454546;0.07271049123166855;0.9014199687755557;1.0;0.05547290116896919;0.6023200917802226;0.8;0.6859756097560976
0.1562708059883201;0.18674615510148418;0.706180344478217;0.8176224785305584;0.0036509528585757273;0.7272727272727273;0.1088093528868834;0.8011300275072485;1.0;0.04112646121147716;0.5982716925692685;0.8;0.5691056910569107
0.1611103837757211;0.025099403214248275;0.8358662613981763;0.575120499433828;9.969909729187563e-06;1.0;0.1990565070249205;0.8400366763313756;1.0;0.06726886291179597;0.6353386871796565;0.8;0.660569105691057
0.09926785300663665;0.18574213800901682;0.8936170212765958;0.6402553285300573;0.000868605817452357;0.5454545454545454;0.10265613783201723;0.817485688796372;1.0;0.07927736450584486;0.3817504271246874;0.8;0.6808943089430896
0.11723415611750607;0.03895483909029706;0.6616008105369808;0.5731163508462517;0.0;1.0;0.05927597169521075;0.7935965107922583;0.0;0.09054197662061637;0.5826228344572009;1.0;0.35365853658536583
0.10277025265393494;0.12951718083084784;0.7507598784194529;0.8887697533895164;2.4473420260782345e-06;0.18181818181818182;0.3128909855399446;0.8837261170173222;0.0;0.10839532412327312;0.6024480228460123;0.8;0.8221544715447155
0.11271348692418816;0.47289102645466563;0.601823708206687;0.6803383002815829;0.0;0.09090909090909091;0.05384063173007897;0.8311649691472753;0.0;0.32731137088204043;0.43385551217821205;0.8;0.8313008130081301
0.1114949204015339;0.1506015397726612;0.8642350557244175;0.5831370937841331;2.5275827482447343e-06;0.7272727272727273;0.07742795610706595;0.8476445369613164;1.0;0.2986184909670564;0.6603966688401192;0.8;0.37093495934959353
0.10649980473842222;0.01034035195497891;0.5653495440729484;0.6282304370045996;0.0;0.09090909090909091;0.05117423853963696;0.7546898619681313;1.0;0.5356004250797025;0.4200183230300679;0.8;0.9664634146341464
0.1230875275408343;0.3172683771222336;0.6595744680851063;0.560089385027006;0.0;0.4545454545454546;0.11701363962670495;0.7990236165836493;0.0;0.24548352816153032;0.4379204186234617;0.8;0.5873983739837398
0.09934282450068425;0.014958830580328507;0.85612968591692;0.7254316435020493;0.0;0.09090909090909091;0.1077838170444057;0.8743092211235843;1.0;0.11052072263549416;0.6682995072590563;0.8;0.6026422764227642
0.08379631028351534;0.19076222347135335;0.6170212765957447;0.8456805587566262;0.015847542627883654;0.18181818181818182;0.19392882781253204;0.8178326270661413;1.0;0.03613177470775771;0.4949116450284337;0.8;0.342479674796748
0.11562954234938283;0.020380522879651943;0.7548125633232017;0.8797510847454231;0.0;0.8181818181818182;0.32724848733463235;0.8582757167992466;1.0;0.04633368756641871;0.5285698957568153;0.8;0.9319105691056911
0.0929198935180989;0.12248906118357672;0.8743667679837893;0.5841391680779213;0.0;1.0;0.06132704338016613;0.8421430872549749;0.0;0.29649309245483535;0.38792000594260434;0.8;0.709349593495935
0.09949724339887185;0.004195767349079012;0.7102330293819655;0.8336556672311685;0.00013340020060180542;0.0;0.3436570608142755;0.7975119569796545;0.0;0.05313496280552604;0.5036109575021253;0.8;0.20934959349593496
0.10391552614882625;0.06074200999683754;0.7720364741641338;0.8216307757057109;0.0034202607823470414;0.0;0.13342221310634805;0.8594404381334722;1.0;0.048140276301806596;0.503388109839137;0.8;0.8719512195121952
0.12706045723659548;0.22991889007757818;0.7811550151975684;0.8667241189261772;0.0;1.0;0.056712132089016515;0.8566401506703343;0.0;0.12433581296493094;0.495047829711371;0.8;0.8353658536585368
0.14339249367497955;0.32329247967703745;0.773049645390071;0.5380437505636667;0.8324974924774322;0.0;0.10983488872936109;0.7410353629222115;0.0;0.03889479277364506;0.5075396792644377;0.8;0.0701219512195122
0.12160264436768259;0.08985850567838935;0.7386018237082068;0.8015892898299479;0.0;0.4545454545454546;0.7743821146549071;0.8195177558050206;0.0;0.056216790648246556;0.5117036291154599;0.8;0.7764227642276423
0.16977854315840357;5.991974007844867e-05;0.21783181357649445;0.9118174621466436;3.4804413239719155e-06;0.8181818181818182;0.17649471849041123;0.8438777786038213;1.0;0.04187035069075452;0.757413811602935;0.8;0.47764227642276424
0.09048779587164434;4.586350078390643e-05;0.5977710233029382;0.8577054502820839;6.41925777331996e-06;0.5454545454545454;0.2800738385806584;0.8620424751567417;0.0;0.08831030818278428;0.45406036695581836;0.8;0.6626016260162603
